ID_ARTIKEL,TGL_TERBIT,JUDUL,FULL_TEXT,ID_KELAS,CLUSTER,Keterangan cluster
1626,4/7/2016 10:13,Olga Lydia Doakan Aurel Lulus Ujian Nasional Paket C,"VIVA.co.id - Hari ini merupakan sesi terakhir bagi siswa Sekolah Menengah Atas (SMA) melaksanakan Ujian Nasional atau UN 2016. Begitu juga dengan Titania Aurelia Hermansyah, yang akrab disapa Aurel. Aurel yang selama ini menempuh pendidikan secara homeschooling harus melakukan ujian kejar paket C sebagai syarat untuk memiliki ijazah SMA. Melihat hal itu, Olga Lydia mengaku sangat mendukung usaha putri sulung anggota DPR RI, Anang Hermansyah, itu. ""Enggak masalah, itu kan setara ya. Dia masih punya semangat, dan semoga lulus dengan hasil yang terbaik. Banyak orang mengalami itu. Saya berharap kalau yang belum lulus jangan patah semangat,"" ujar Olga Lydia kepada VIVA.co.id di seminar International Law: Facing Politics and Trade Turbulence di Kemendikbud, Jakarta Pusat, Rabu 6 April 2016. Menurut Olga, pendidikan merupakan hal yang penting untuk dikedepankan. Dengan pendidikan, orang bisa dilatih pola berpikirnya. ""Pendidikan itu penting. Karena kalau logika kita baik, kita tak akan mudah ditipu. Karena sekolah itu melatih cara berpikir kita,"" ucap Olga. (ren)",1,4,UN:artis
581,4/7/2016 11:29,Komisi X Desak Kemendikbud Lakukan Inventarisasi UNBK,"VIVA.co.id – Anggota Komisi X DPR RI Sultan Adil Hendra mengatakan bahwa Ujian Nasional Berbasis Komputer (UNBK) masih banyak sekali hal-hal yang harus dibenahi, terutama untuk di daerah-daerah. ""Banyak infrastruktur yang harus dibenahi, sebagai contoh saya melihat di Jambi ada beberapa kabupaten yang belum bisa menerapkan ini, untuk itu karena sarana  komputer belum ada yang kedua listriknya menjadi sesuatu yang saya lihat kurang koordinasi,"" ujarnya, Kamis 7 Maret 2016. Ia menambahkan, justru karena itu walaupun dalam sekolah umum ada peningkatan dari pada tahun sebelumnya, ini sudah target dari Kementerian terkait. Dan 2018 ini semua sudah harus kelar. ""Kita membutuhkan betul bagaimana teknologi itu meningkat, sebagai outputnya kita mengharapkan integritas siswa itu tinggi, karena walau bagaimanapun salah satu indikator agar tidak terjadi contek-menyontek satu sama lain, bisa saling komunikasi kepentingan komunikasi soal,"" ujar Politisi Gerindra ini. Ia mendesak Kemendikbud agar melakukan inventarisasi kepada seluruh sekolah untuk mendata kekurangan komputer, demikian juga terhadap daya listrik karena listrik yang sering padam ini membuat anak-anak di daerah stres. ""Ketika memakai komputer tiba-tiba mati listrik itu bisa 6 atau 7 jam, bisa 10 jam, kan ini tidak mungkin lagi kalau masuk sekolah ujian anggap jam 08.00 kalau ditambah 8 jam itu kan sudah selesai, udah sore hari. Justru karena itu perlu melakukan evaluasi terutama dalam menambah infrastruktur yang berhubungan dengan UNBK,"" katanya. Ia melihat, walaupun sudah terlambat diterapkan dengan melakukan secara bertahap seperti ini. ""Tentu ini sesuatu yang kita apresiasi akan tetapi untuk tahun yang akan mendatang kita mengharapkan betul verifikasi mana sekolah yang betul-betul sudah siap, baik di infrastruktur komputernya listriknya,"" kata anggota dari Dapil Jambi ini. Ia berharap, jangan ada ditengah-tengah ujian mati lampu, karena ia melihat bahwa UN berbasis komputer ini adalah kebutuhan. ""Ini tinggal teknisinya yang terus harus dibenahi, mana yang kurang ditambah sehingga dengan dengan demikian Apa keinginan kita untuk ini mengacu juga kepada kurikulum 2013 secara bertahap ini akan bisa meningkat terus,"" katanya.  (Web)",1,4,UN
1615,4/7/2016 12:29,"Aurel Dihujat Ikut Ujian Paket C, Ini Pembelaan Ashanty","VIVA.co.id - Sejak Senin, 4 April 2016 siswa Sekolah Menengah Atas (SMA) dan sederajat sedang menjalani Ujian Nasional (UN). Diam-diam Aurel Hermansyah juga mengikuti ujian Paket C di SMAN 93 Kramatjati, Jakarta Timur. Keputusan Aurel ikut ujian Paket C menjadi sorotan. Putri sulung Anang dan Krisdayanti ini dihujat di dunia maya. Banyak yang mengkritik dan mempertanyakan mengapa Aurel harus mengikuti ujian Paket C. Mendengar banyak hujatan dan kritikan yang ditujukan pada Aurel, Ashanty tidak berdiam diri.  Ia langsung melakukan pembelaan dan memberikan dukungan kepada putrinya tersebut. Pembelaan itu dilakukan Ashanty melalui akun Instagram miliknya. ""Tak peduli apa yang terjadi kami tetap menyayangimu, tetap kuat sayangku @aurelie.hermansyah. Tak ada yang tahu apa yang telah kamu lewati, biarkan orang menilai dan pada akhirnya akan dipertanggungjawabkan kepada Tuhan,"" tulis Ashanty. Banyak yang memberikan dukungan atas kata-kata Ashanty membela Aurel. Aurel sendiri belum mau bicara banyak soal alasan mengikuti ujian Paket C. Ia mengaku akan bicara hari ini, Kamis 7 April 2016 di kediamannya di bilangan Cinere, Depok.   no matter what we love u and stay strong my baby?? @aurelie.hermansyah no one knows what you've been through???? let people judge in the end is their responsibility to God?? Foto kiriman Ashanty (@ashanty_ash) pada Apr 5, 2016 pada 7:49 PDT    ",1,4,UN:artis
1614,4/7/2016 12:39,Zaskia Gotik Pimpin Artis Baca Pancasila di DPR,"VIVA.co.id - Sejumlah pekerja seni berkumpul di Gedung Nusantara V MPR RI, dalam rangka perbincangan tentang Pancasila dan UUD 1945, Kamis, 7 April 2016. Eddies Adelia, Irma Dharmawangsa, Zaskia Gotik, Kiki Amalia, Bedu, Puput Melati adalah beberapa artis yang hadir di tempat itu. Awalnya, Bedu diminta untuk membacakan Pancasila tanpa teks, memimpin para pekerja seni yang hadir di ruangan itu. ""Mari teman-teman pekerja seni yang berada di belakang atau depan layar. Jadikan momentum ini peduli wawasan kebangsaan. Jangan sampai salah ya,"" kata Bedu. Seluruh isi ruangan ikut membacakan Pancasila secara serempak. Setelah itu, Arzetti Bilbina yang bertindak sebagai salah satu pemandu acara meminta Zaskia Gotik membacakan Pancasila di depan anggota Fraksi PKB Komisi 3 DPR/MPR RI. Dengan lantang Zaskia menjawab tantangan tersebut. Si goyang itik maju dan membacakan Pancasila tanpa kesalahan. Dialog diadakan agar artis bisa membantu mensosialisasikan soal pentingnya wawasan  kewarnegaraan khususnya Pancasila. Sebelumnya, Zaskia Gotik tersandung kasus penghinaan lambang negara yang membuatnya harus berurusan dengan pihak berwajib. Guyonan Zaskia di sebuah acara di stasiun TV swasta menyebut sila kelima Pancasila adalah “Bebek Nungging”, langsung menuai kecaman. Sejumlah pihak melaporkan Zaskia ke polisi, dan mau tak mau pemilik goyang itik itu harus berhadapan dengan hukum. (ase)",1,5,"gotik, duta Pancasila"
1606,4/7/2016 15:25,Pernyataan Mengejutkan Aurel saat Dihujat Ikut Ujian Paket C,"VIVA.co.id -Keputusan Aurel Hermansyah ikut ujian Paket C menjadi sorotan. Sejak Senin, 4 April 2016, ia mengikuti Ujian Nasional (UN) di SMAN 93 Kramatjati, Jakarta Timur untuk mendapatkan ijazah SMA. Mengetahui hal ini, banyak publik mempertanyakan, mengapa putri dari Anang Hermansyah dan Krisdayanti ini harus mengikuti ujian Paket C. Aurel juga banyak dihujat dan dikritik oleh Netizen. Sadar, dirinya dihujat, Aurel langsung bereaksi. Lewat akun Instagram ia mengunggah tulisan yang dtujukan untuk para haters-nya. ""Ga semua yg kalian fikir tentang saya itu buruk, dan gak semua yg kalian tau tentang saya itu baik. kenali saya seperti anda kenal, bukan seperti yg anda dengar :)."" Di samping tulisan yang di-unggahnya, ia juga menulis, ""But u all can bully me or hate me sepuas hati but not my family.""     But u all can bully me or hate me sepuas hati but not my family?????? A photo posted by Aurelie ? Hermansyah (@aurelie.hermansyah) on Mar 24, 2016 at 10:31pm PDT",1,4,UN:artis
1604,4/7/2016 15:49,"Zaskia Gotik Jadi 'Duta Pancasila,' Kok Bisa?","VIVA.co.id - Pedangdut Zaskia Gotik hari ini ditunjuk oleh Ketua Fraksi Partai Kebangkitan Bangsa (PKB) di DPR, Abdul Kadir Karding, sebagai ""Duta Pancasila."" Keputusan ini cukup mengagetkan. Padahal belum lama ini Zaskia disorot gara-gara melecehkan lambang sila kelima dari Pancasila dalam suatu acara hiburan di televisi beberapa pekan lalu. Abdul Kadir rupanya punya alasan khusus menunjuk Zaskia dipilih untuk menjadi Duta Pancasila. Ia pun menjelaskan, pemilihan Zaskia hanya untuk menyemangatinya belajar soal wawasan negara khususnya, Pancasila. ""Justru dia kita dorong untuk semangat mempelajari Pancasila.  Apalagi kalau sampai jadi duta, itu luar biasa. Itukan hikmah dari apa yang terjadi,"" kata Abdul Kadir saat diwawancara di Gedung Nusantara V DPR/MPR RI, Jakarta, Kamis, 7 April 2016. Selain itu, Abdul Kadir menilai profesi mantan kekasih Vicky Prasetyo itu dekat dengan publik, efektif untuk menyampaikan pendidikan Pancasila. Ia berharap Zaskia bisa jadi corong ke masyarakat. ""Pekerja seni itu sekali ngomong punya dampak besar karena mereka public figur jadi akses ke media dan publik kuat. Kalau kayak saya, politisi, ngomong di seribu pengajian belum tentu efektif dengan (publik figur) sekali ngomong di medsos,"" ujar Abdul Kadir. Si goyang itik itu juga mengaku siap menyampaikan nilai-nilai Pancasila. Ia perlahan mulai belajar kembali apa yang harus disampaikan ke masyarakat nanti. ""Siap enggak siap makanya itu harus belajar. Dari tidak tahu, supaya tahu ya belajar. Mulai sekarang neng sudah belajar menghafal Pancasila, hafal lambang-lambang Pancasila, pelan-pelanlah,"" kata Zaskia. (ren)",1,5,"gotik, duta Pancasila"
1589,4/8/2016 7:31,Harapan Tinggi Krisdayanti untuk Aurel Hermansyah,"VIVA.co.id - Aurel Hermansyah memutuskan untuk mengikuti ujian Paket C. Ia menjalani ujian tersebut sejak Senin, 4 April 2016 lalu. Krisdayanti mengaku ikut memantau putri sulungnya yang sedang menempuh ujian tersebut.  Menurut KD, selama ujian, Aurel fokus dengan pelajarannya. ""Jadi dia enggak terima job apapun. Lagi belajar sih memang,"" kata  Krisdayanti di kantor MD Picture, Setiabudi, Jakarta Selatan, Kamis, 7 April 2016. Meski tidak memantau secara langsung, artis yang akrab disapa KD ini tentu meyakini putri sulungnya itu bisa mengerjakan soal ujian dengan lancar. Ia juga memiliki harapan tinggi untuk putrinya tersebut.  Sebagai seorang ibu, KD ingin Aurel bisa melanjutkan pendidikannya di bidang fesyen yang memang cita-cita dari anaknya itu.  ""Mudah-mudahan keinginan dia sukses di bisnis fesyen bisa terlaksana ketika dia memilih jurusan yang dia pilih ya, "" tutur KD. Selain itu, ia juga berharap, kelak di dunia karier Aurel bisa mengikuti jejaknya menjadi wanita yang profesional. ""Mudah - mudahan Aurel nurunin saya ya kalau bisa profesional,"" ungkapnya.",1,4,UN:artis
834,4/8/2016 10:43,Eksperimen Siswa RI di Antariksa Sudah Dimulai,"VIVA.co.id - Proses eksperimen siswa Indonesia yang berada di Stasiun Antariksa Internasional (ISS) menunjukkan kemajuan. Setelah akhir Maret lalu, kargo tersebut tersambung dengan ISS, maka pekan ini eksperimen siswa Indonesia itu dipasang untuk selanjutnya dilakukan penelitian. Hal itu disampaikan oleh Joko W Saputro, peneliti dari  Indonesia Space Research Group, yang selama ini mengklaim telah memperjuangkan eksperimen siswa Indonesia bisa menumpang dalam misi kargo tersebut. ""Tanggal 4 kemarin (4 April) astronaut di ISS sudah meng-install eksperimen siswa-siswa kita. Jadi, eksperimen sudah dimulai di ISS,"" jelas pria yang akrab disapa Prof Sap tersebut kepada VIVA.co.id, Jumat 8 April 2016. Menariknya, kemajuan proses percobaan siswa Indonesia di ISS itu juga bakal berbarengan dengan pengiriman pesawat antariksa kargo Dragon yang diluncurkan roket SpaceX. Badan Antariksa AS (NASA) mengonfirmasi hal itu melalui postingan di akun Twitternya. Kargo Dragon yang membawa 3800 pon eksperimen dan peralatan akan memuat beberapa eksperimen antariksa. Rencananya, dikutip dari Science Alert, kargo itu di antaranya mengirimkan kelompok tikus jenis Roden yang akan diuji selama puluhan hari di ISS. Pengujian itu untuk mempelajari perkembangan otot dan tulang hewan pengerat itu selama di antariksa. Bekal dari ekperimen itu akan dipakai dalam mempelajari misi ke Planet Mars. Kargo Dragon itu baru diluncurkan pada Jumat 8 April 2016, melalui Space Launch Complex 40 di Cape Canaveral Air Force Station. Diberitakan sebelumnya, kargo Cgynus diluncurkan dengan menggendong pada Roket Atlas 5. Roket itu meluncur dari Cape Canaveral, Florida pada 22 Maret 2016, waktu setempat, menuju orbit dengan ketinggian 400 kilometer. Untuk kargo Cygnus, terdapat dua eksperimen karya siswa Indonesia yang dibuat dalam bentuk micro-lab. Ini difungsikan untuk bisa meneliti pertumbuhan ragi dan padi dalam kondisi gravitasi nol. Eksperimen pertama disiapkan oleh tim siswa dari SMA Unggul Dell di Laguboti, Sumatera Utara. Mereka bertugas mempelajari pertumbuhan ragi (yeast) di luar angkasa. Ini merupakan eksperimen pendahuluan sebelum meluncurkan eksperimen berikutnya untuk mempelajari cara menumbuhkan tempe di antariksa. Eksperimen kedua disiapkan oleh tim siswa gabungan dari beberapa SMA di Jakarta, Bandung, dan Jayapura untuk mempelajari pertumbuhan padi di luar angkasa. Perangkat micro-lab yang dirancang oleh para siswa SMA tersebut dilengkapi dengan kamera digital, sensor, dan micro-controller. Dengan semua perangkat ini diharapkan eksperimen terkait pertumbuhan ragi dan padi dapat diamati dari Bumi atau di mana pun, asal terhubung dengan internet. Mereka juga bisa mengunduh foto-foto dari micro-lab yang dipancarkan dari ISS ke Bumi. (asp)",1,2,prestasi: antariksa
829,4/8/2016 15:55,"Juara Umum di AS, Tim Robot Unissula Diarak Bak Pahlawan","VIVA.co.id – Tim Robotik Universitas Islam Sultan Agung (Unissula) Semarang, yang menjadi juara dunia pada kontes robot di Amerika Serikat, akhirnya tiba di Ibu Kota Jawa Tengah itu, Jumat 8 April 2016. Rombongan tiba di Bandara Ahmad Yani, Semarang, dengan pesawat Garuda Indonesia GA 234 dari Jakarta, sekitar pukul 11.10 WIB. Wakil Indonesia yang berhasil menjadi juara umum lomba ciptaan robot pemadam api bertajuk Trinity College Fire Fighter Home Robot Contest, pada 2-3 April 2016 itu disambut bak pahlawan. Sejumlah kalangan civitas akademika Unissula, baik jajaran Rektor, Dekan maupun mahasiswa Teknik Elektro Fakultas Teknologi Industri Unissula menyambut khusus tiga mahasiswa yang telah berjaya di negeri Paman Sam tersebut. Setibanya di ruang VIP Bandara Ahmad Yani, tiga mahasiswa masing-masing; Faizal Aminuddin Aziz (22), La Ode Muhamad Idris (21), dan Ahmad Zuhri (21) beserta tiga dosen pembimbing langsung disambut suka cita dan dikalungi karangan bunga. Sambil membawa sejumlah piala, tim robotik ini bahkan diarak keluar sambil dibopong menuju luar ruang VIP. ""Hidup Unissula, hidup Unissula. Hidup Indonesia,"" teriak para mahasiswa yang bersuka cita menyambut kedatangan tim. Dalam perlombaan yang berlangsung di Oosting Gymnasium Trinity College Ferris Athletic Center, Hartford, Amerika Serikat itu, tim yang tergabung dalam tim Robotik Teknik Elektro Fakultas Teknologi Industri Unissula berhasil menyabet juara umum kontes robot pemadam api. Prestasi membanggakan itu bahkan tergolong istimewa, karena baru kali ini Indonesia menjadi juara umum lomba robot di Amerika. Tim robotik Indonesia sanggup mengalahkan 80 peserta lain dari negara-negara dunia. Seperti halnya berbagai negara bagian di Amerika Serikat, Tiongkok, Israel, dan negara maju lainnya. Rektor Unissula Semarang, Anis Malik Thoha mengaku sangat bangga atas prestasi yang ditorehkan anak didiknya. Terlebih mereka menjadi satu-satunya perguruan tinggi Islam yang mampu berjaya di Amerika lewat kontes robot. ""Atas nama pimpinan, kami menyambut kedatangan tim dengan suka cita. Kemenangan ini jadi motivator bagi tim yang bersangkutan dan kampus. Semoga prestasi ini bisa diteruskan oleh fakultas lain, baik level regional maupun international,"" kata Anis. Berbagai kategori juara diraih oleh Tim robotik asal Universitas Islam terkemuka di Semarang itu. Di antaranya, juara I dan kategori senior robot pemadam api beroda, juara I dan II pada kelas Robot pemadam api berkaki dan penghargaan robot dengan performa terbaik serta best score  pada level 2 dan 3. Beberapa robot pemadam api yang diikutkan delegasi Indonesia itu masing-masing, dua robot pemadam api beroda bernama Khaum I dan Khaum II serta dua robot pemadam api berkaki yang diberi nama Sultan Agung I dan Sultan Agung II. Dalam proses lomba, robot khusus pemadam api itu, harus mengikuti berbagai tingkatan untuk menyabet juara. Mulai tingkat junior dan dasar, tingkat high school, tingkat senior untuk mahasiswa dan umum, dan walking category untuk robot pemadam api berkaki. (ren)",1,2,prestasi: juara robot
1270,4/9/2016 10:29,"Juara di AS, Tim Robotik Unissula Diganjar Hadiah ke Mekah","VIVA.co.id – Tiga mahasiswa asal Universitas Islam Sultan Agung (Unissula) Semarang, Jawa Tengah menjuarai kontes robot Internasional di Amerika Serikat. Atas prestasi tersebut, ketiga mahasiswa Fakultas Teknologi Industri itu diberi hadiah umrah gratis ke Tanah Suci Mekah. Hadiah umrah tersebut disampaikan langsung Rektor Unissula Semarang, Anis Malik Thoha sesaat setelah menyambut kedatangan rombongan tim robotik di Tanah Air. ""Kami hadiahkan kepada mereka dengan beribadah umroh di Mekah tahun ini,"" kata Anis di Semarang, Sabtu, 9 April 2016. Selain hadiah umrah, penghargaan lain juga diberikan kepada mahasiswa masing-masing Faisal Aminuddin, La Ode Muhammad Idris, dan Ahmad Zuhri itu. Ketiganya mendapatkan beasiswa sarjana strata 2 atau S2 gratis di Fakultas Teknologi Industri Unissula. Selain itu, mereka juga disediakan dana Rp40 juta untuk mengikuti kontes regional maupun nasional berikutnya. ""Ini jadi pemacu untuk berprestasi, baik nasional maupun internasional,"" ujarnya berjanji. Secara khusus rektor juga mengaku sangat bersyukur anak didiknya akhirnya mampu membawa pulang piala kontes robot pemadam api bertajuk Trinity College Fire Fighter Home Robot Contest di Amerika pada 1-3 April 2016. ""Apalagi ini kompetisi internasional yang diikuti 80 tim dari berbagai negara dan Allhamdullilah tim Unisula jadi juara umum,"" katanya. Ia berharap kemenangan ini bisa jadi motivasi bagi universitas lain di Indonesia agar mampu bersaing di regional dan internasional. Bagi Unisula, katanya, hal ini tentunya mampu membangkitkan gairah fakultas-fakultas lain agar dapat mengikuti ajang kompetisi perguruan tinggi di kancah dunia. ""Kami ingin tim Unisula kembali menjuarai medali juara umum dalam kontes Kobertis keempat di Jawa Tengah dan DIY.” Berbagai kategori juara diraih oleh Tim robotik asal Universitas Islam terkemuka di Semarang itu. Di antaranya, juara I dan kategori senior robot pemadam api beroda, juara I dan II pada kelas Robot pemadam api berkaki dan penghargaan robot dengan performa terbaik serta best score  pada level 2 dan 3. Beberapa robot pemadam api yang diikutkan delegasi Indonesia itu masing-masing, dua robot pemadam api beroda bernama Khaum I dan Khaum II serta dua robot pemadam api berkaki yang diberi nama Sultan Agung I dan Sultan Agung II. Robot khusus pemadam api karya putra Indonesia harus mengikuti berbagai tingkatan untuk menyabet juara. Mulai tingkat junior dan dasar, tingkat high school, tingkat senior untuk mahasiswa dan umum, dan walking category untuk robot pemadam api berkaki. (mus)",1,2,prestasi: juara robot
1234,4/10/2016 16:34,Pendidikan di Kawasan Indonesia Timur Masih Timpang,"VIVA.co.id - Perkembangan wilayah Indonesia timur masih butuh sentuhan. Pemerintah perlu bekerja lebih cermat dan keras untuk meningkatkannya. Direktur Riset Gerakan Indonesia Mendidik, Alpha Amirrachman PhD, mengatakan masih ada ketimpangan pembangunan yang lebar antara Indonesia kawasan barat dan timur, di mana pembangunan di kawasan timur masih jauh tertinggal. “Bahkan Indeks Pembangunan Manusia di Provinsi Papua menempati peringkat terendah di banding provinsi-provinsi yang lain. Tentunya ini tantangan bersama kita semua dalam mempersiapkan Generasi Emas 2045 nanti dan Indonesia Mendidik bersama segenap komponen masyarakat yang lain siap untuk membantu pemerintah,” ujar Alpha dalam siaran pers yang diterima oleh VIVA.co.id, Minggu, 10 April 2016.   Pernyataan tersebut disampaikan Alpha saat memberikan bantuan pada sekitar 100 anak di Kampung Sima, Kabupaten Nabira, Papua, yang belum lama ini dilanda banjir. Akibat banjir, kegiatan belajar mengajar di kampung tersebut terganggu karena banyak siswa kehilangan kelengkapan belajar mereka, termasuk alat tulis dan seragam.   Perwakilan Sahabat Indonesia Mendidik Nabire, Ade Indah Cahyani, mengatakan kondisi pendidikan di Papua secara umum masih jauh dari standar minimal mengingat masih minimnya tenaga pengajar dan juga perpustakaan yang masih belum lengkap.   ""Kami berharap Indonesia Mendidik ini bisa diterima dengan baik oleh masyarakat dan bisa memperkenalkan pada Nabire bahwa Sahabat Indonesia Mendidik pun ada di Nabire. Kami siap membantu, membangun dan mencerdaskan anak bangsa, dengan ide dan kreatifitas kami,” ujar Ade.   Alpha menambahkan bangsa ini perlu bekerja lebih keras dan cermat dalam mendorong pendidikan yang merata dan mendongkrak Indeks Pembangunan Manusia.   “Kita perlu memastikan bahwa  anak-anak usia sekolah mendapatkan haknya untuk mengenyam pendidikan yang berkualitas. Yang kedua mengupayakan mereka yang sudah di bangku sekolah dapat berkembang sesuai dengan minat dan bakatnya. Yang ketiga mengupayakan agar anak-anak ini tumbuh dengan sehat dengan memberikan layanan kesehatan yang mumpuni agar mereka dapat belajar dengan maksimal,” tuturnya. (ase)",1,6,Indonesia Timur
1544,4/10/2016 17:13,Tanggapan Risty Tagor Tentang Stuart Ikut Ujian Paket C,"VIVA.co.id - Risty Tagor tak mau menanggapi terlalu jauh terkait mantan suaminya, Stuart Collin yang mengikuti ujian paket C. Risty cukup mengetahui hal itu dan tak mau lagi mencampuri urusan pribadi Stuart. ""Ya aku dengar, tapi enggak mau tahu, biarin aja. Aku enggak mau bahas itu,"" ujar Risty saat ditemui di kawasan Rawamangun, Jakarta, Minggu, 10 April 2016.   Menurut Risty, fokusnya kini untuk membahagiakan kedua anak, Arsen dan Arkana. Ia mantap untuk mengurus kedua anaknya dan hidup dengan mandiri.   ""Aku mau fokus kerja, cari nafkah untuk anak juga sekarang. Enggak mau bahas untuk itu (Stuart). Makasih ya,"" kata Risty.   Stuart mengikuti ujian paket C untuk meneruskan pendidikan. Menurut kuasa hukum Stuart, Denny Lubis, kliennya pernah home schooling namun berhenti di tengah jalan.   ""Karena dia (Stuart) rencana tahun ini sungguh sungguh mau sekolah penerbangan (pilot). Kalau tidak dia mau kuliah biasa jurusan komunikasi atau hubungan internasional. Mohon didoain saja lah semoga Stuart bisa terus konsisten dan lancar dalam semuanya,"" kata Denny Lubis beberapa waktu yang lalu. (ase)",1,4,UN:artis
499,4/10/2016 21:56,Alasan PKB Tunjuk Zaskia Gotik Jadi Duta Pancasila,"VIVA.co.id - Sekretaris Jenderal Partai Kebangkitan Bangsa (PKB), Abdul Kadir Karding, menyatakan tidak serta merta jajaran fraksinya menunjuk pedangdut Zaskia Gotik menjadi Duta Pancasila. Rupanya ada syarat khusus yang diminta PKB terhadap pedangdut pemilik goyang itik tersebut. ""Dia (Zaskia) kan ngakunya lagi kejar paket dulu, dengan alasan bisa belajar Pancasila secara total. Makanya, kami minta dia supaya cepat lulus (kejar paket A),"" kata Karding di Semarang, Minggu, 10 April 2016.    Syarat yang diberikan, kata Karding, saat itu langsung disanggupi oleh artis yang hanya sekolah sampai kelas 3 SD itu. Sehingga, syarat menempuh pendidikan Kejar Paket A karena yang bersangkutan merupakan publik figur yang akan menyebarluaskan nilai-nilai Pancasila kepada masyarakat.   Menurutnya, pemilihan Zaskia sebagai Duta Pancasila oleh kader PKB saat bertemu 62 artis ibu kota di Gedung MPR/DPR pada 7 April lalu memang berlangsung spontan. Bahkan, pihaknya tak menampik jika pemilihan Zaskia Gotik sebagai Duta Pancasila karena memang isu tentang Zaskia sedang santer beredar.   ""Tapi kita jangan suka menghukum orang. Kami sebagai wakil rayat merasa perlu memberi hukuman dengan menjadikan dia sebagai duta agar dia dapat mempraktikkan nilai Pancasila di kehidupan sehari-hari,"" tuturnya.   Lebih jauh, Ketua Komisi III DPR itu menyebut sikap tersebut telah tertuang dalam UU Pendidikan Nasional dan Pasal 31 dan 28c di UUD 45 tentang kewajiban pendidikan di negara. Dengan mengamalkan Pancasila, maka akan mampu mengubah seseorang dari zero to hero.   ""Niat kami memang merangkul pekerja seni karena aksesnya ke media sangat kuat, begitu pula ke publik,"" katanya.   Sebelumnya, Zaskia Gotik tersandung kasus penghinaan lambang negara yang membuatnya harus berurusan dengan pihak berwajib. Guyonan Zaskia di sebuah acara di stasiun tv swasta menyebut sila kelima Pancasila adalah “Bebek Nungging”, langsung menuai kecaman.   Sejumlah pihak melaporkan Zaskia ke polisi, dan mau tak mau pemilik goyang itik itu harus berhadapan dengan hukum. (ase)",1,5,"gotik, duta Pancasila"
1966,4/11/2016 12:07,"Tumbuhkan Kecintaan pada Kemaritiman, Mahasiswa Unpad Sasar Siswa SD","JAKARTA – Indonesia dikenal sebagai negara yang kaya akan hasil laut yang melimpah. Karena itu, demi memperkenalkan dunia kemaritiman Tanah Air, khususnya dalam bidang perikanan dan kelautan, sejumlah mahasiswa Universitas Padjajaran (Unpad) terjun langsung ke sekolah dasar (SD) untuk memperkenalkannya kepada siswa. Kegiatan tersebut dilakukan di SDN Neglasari Jatinagor, Sumedang. Kegiatan ini dilakukan oleh Komunitas Keilmuwan Perikanan dan Kelautan Mina Indonesia Fakultas Perikanan dan Ilmu Kelautan (FPIK) Unpad. “Pengenalan tentang kemaritiman, khususnya menyangkut sektor perikanan dan kelautan, ke siswa-siswi sekolaha dasar adalah salah satu cara untuk menanamkan nilai-nilai cinta kemaritiman sejak usia dini, sehingga mereka menjadi bangga terlahir di negara yang kaya akan sumber daya kelautan dan perikanan sehingga kelak mereka dapat termotivasi untuk memajukan sektor kemaritiman ini,” ungkap Ketua Komunitas Mina Indonesia, Andri Saputra, seperti dikutip dari laman resmi Unpad, Senin (11/4/2016). Ada banyak hal yang dikenalkan kepada siswa, antara lain, mengenai potensi kemaritiman Indonesia dan kekayaan perikanan Indonesia. Siswa juga ditanamkan untuk bisa mencintai kemaritiman Indonesia dan semangat untuk bisa memajukannya. Selain itu, demi melengkapi kegiatan tersebut komunitas ini juga memberikan buku mengenai bidang kemaritiman kepada pihak sekolah. Dengan harapan, banyak siswa tertarik mempelajari kemaritiman yang ada di Indonesia. Para guru di SDN Neglasari pun menyambut baik kegiatan tersebut. Mereka berharap apa yang sudah dikenalkan kepada siswa mengenai dunia kemaritiman bisa terus dilakukan secara rutin. Sebab, mengingat pentinganya penanaman nilai-nilai kemaritiman tersebut sejak dini. (afr)",1,7,program: cinta kemaritiman
